,text,label
4695,i feel like even though things arent quite resolved with my major i have peace about it still,joy
4696,i feel ashamed of you,sadness
4697,i feel fucking woeful looking at the other girls,sadness
4698,i feel really irritated when i talk about my problems and people start talking about theirs,anger
4699,i was feeling homesick for the annual easter breakfast and service at church this morning at when we left to hike up mt precipice for the sunrise,sadness
4700,i don t know about you but it makes me feel generous,joy
4701,im already feeling pretty festive this year even though its only november,joy
4702,i feel helpless to regain a safe feeling,sadness
4703,i was still feeling hesitant last night but when i woke up i found that i had made my decision and that the slatebook somewhat to my own surprise was what i wanted,fear
4704,i feel should be determined by me and my actions and nobody or nothing else,joy
4705,i thought i would feel apprehensive about it i was surprisingly comfortable while he was gone,fear
4706,i feel drained and i am physically sore from the work i did,sadness
4707,i sure did appreciate her asking instead of just feeling mad or hurt because she thought i was,anger
4708,i litsen to his music i feel so much pride to think i gave birth to this amazingly talented child who one day when he was in his early teens picked up a guitar and just played it like it was second nature,joy
4709,i do not want others to feel unhappy just because they have to accommodate to me,sadness
4710,i am a prolific writer in my fandom but do not feel that i am as highly respected from fellow writers as i once was because i do write so much and as often as most people cannot,joy
4711,i feel lonely who make me feel special when i feel useless who are always kind and sweet to me,sadness
4712,i have a feeling i will be dissatisfied several times,anger
4713,i feel a gentle tap and find flower child watching me her expression grave,love
4714,im feeling restless and frustrated right now in that way specific to people who are recovering from illness or injury,fear
4715,i feel honoured that such a great man claims me as his friend,joy
4716,i will burn for you feel pain for you i will twist the knife and bleed my aching heart and tear it apart i will lie for you beg and steal for you i will crawl on hands and knees until you see youre just like me,sadness
4717,i feel uncomfortable telling others what is on the girls wish lists,fear
4718,i cant do a simple math question and guess what i broke down in front of my tuition teacher whom i have known for almost years now feeling pressured and i feel so bad bout myself,fear
4719,i feel doubtful in my abilities,fear
4720,ive been feeling very listless lately,sadness
4721,i said at the beginning i have combination oily skin but i still use this around once a week because my skin feels absolutely gorgeous the morning after applying it,joy
4722,i have to be honest and say that the first two chapters sort of overwhelmed me and i wasnt sure that i was going to be able to follow everything and was feeling kind of dumb,sadness
4723,i lay here typing this hate blog entry that no one would read although i want the whole world to read and praise me like dickens i feel so miserable,sadness
